Testing dataset contain 30 folders, 300 frames / folder
150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 2: PSNR=41.02289172186018, BPP=0.007417347747832537
Frame 3: PSNR=40.46508892716169, BPP=0.0019187724683433771
Frame 4: PSNR=40.692846993796756, BPP=0.007221054285764694
Frame 5: PSNR=40.16878515822992, BPP=0.002094124210998416
Frame 6: PSNR=40.09306612863968, BPP=0.005708197131752968
Frame 7: PSNR=39.300767935736125, BPP=0.0016769669018685818
Frame 8: PSNR=39.57600210793947, BPP=0.008337653242051601
Frame 9: PSNR=38.71227565104113, BPP=0.0018138682935386896
Frame 10: PSNR=39.23371718020241, BPP=0.011519109830260277
Frame 11: PSNR=38.699107770294674, BPP=0.001733036944642663
Frame 12: PSNR=39.21998247287894, BPP=0.009953438304364681
Frame 13: PSNR=38.91044436296091, BPP=0.00156050780788064
Frame 14: PSNR=39.603976085719005, BPP=0.008860662579536438
Frame 15: PSNR=39.27578292084934, BPP=0.0015469624195247889
Frame 16: PSNR=39.90983392635111, BPP=0.0083781648427248
Frame 17: PSNR=41.4288913331444, BPP=0.0524623803794384
Frame 18: PSNR=41.23087631930467, BPP=0.0074293953366577625
Frame 19: PSNR=40.7827672789978, BPP=0.0025657289661467075
Frame 20: PSNR=41.09553958243622, BPP=0.00592778017744422
Frame 21: PSNR=40.69780239001182, BPP=0.0021090973168611526
Frame 22: PSNR=40.85368008641485, BPP=0.00496070459485054
Frame 23: PSNR=40.23861085202793, BPP=0.0015205771196633577
Frame 24: PSNR=40.73669297348467, BPP=0.006435172166675329
Frame 25: PSNR=40.05559244562326, BPP=0.0018702822271734476
Frame 26: PSNR=40.80448451314929, BPP=0.008070762269198895
Frame 27: PSNR=40.16113917489528, BPP=0.0014857540372759104
Frame 28: PSNR=40.84965219259014, BPP=0.008337954990565777
Frame 29: PSNR=40.19505649727972, BPP=0.0014172657392919064
Frame 30: PSNR=40.809549980036394, BPP=0.00830543227493763
Frame 31: PSNR=40.167158336473236, BPP=0.001396171166561544
Frame 32: PSNR=40.729904295675794, BPP=0.00868198648095131
Result of gop 2: PSNR=40.2214, BPP=0.0081
Evaluating gop 3
Frame 1: PSNR=41.86143971545637, BPP=0.04520570486783981
Frame 2: PSNR=41.49619510205929, BPP=0.006874000653624535
Frame 3: PSNR=41.07265920918795, BPP=0.002295109909027815
Frame 4: PSNR=41.30252861752835, BPP=0.0055212341248989105
Frame 5: PSNR=40.7211872957332, BPP=0.0020701312460005283
Frame 6: PSNR=40.81632063910952, BPP=0.004856952466070652
Frame 7: PSNR=40.24161710047441, BPP=0.0016517662443220615
Frame 8: PSNR=40.59078631986356, BPP=0.006131594534963369
Frame 9: PSNR=39.89027689873003, BPP=0.0016233446076512337
Frame 10: PSNR=40.48633832328329, BPP=0.008346615359187126
Frame 11: PSNR=39.73458107617955, BPP=0.0018754856428131461
Frame 12: PSNR=40.3126411747637, BPP=0.009225175715982914
Frame 13: PSNR=39.57547966937315, BPP=0.0014447489520534873
Frame 14: PSNR=40.127046064547905, BPP=0.010224808007478714
Frame 15: PSNR=39.46451424958599, BPP=0.0014326692325994372
Frame 16: PSNR=39.967497878176644, BPP=0.009392701089382172
Frame 17: PSNR=41.269336114432605, BPP=0.05663810670375824
Frame 18: PSNR=40.833816777605, BPP=0.007628710940480232
Frame 19: PSNR=40.22744132632583, BPP=0.002582799643278122
Frame 20: PSNR=40.3695534260583, BPP=0.006957207806408405
Frame 21: PSNR=39.9876535869863, BPP=0.002087434520944953
Frame 22: PSNR=40.079722234485295, BPP=0.004804631695151329
Frame 23: PSNR=39.40184219904084, BPP=0.001773080206476152
Frame 24: PSNR=39.69398531917192, BPP=0.0060340831987559795
Frame 25: PSNR=39.18088148095003, BPP=0.0018540265737101436
Frame 26: PSNR=39.62582255048421, BPP=0.007049460895359516
Frame 27: PSNR=39.115582893632634, BPP=0.0014977164100855589
Frame 28: PSNR=39.52947809114585, BPP=0.007164693903177977
Frame 29: PSNR=39.07352372175819, BPP=0.0015687128761783242
Frame 30: PSNR=39.488663886978514, BPP=0.007385747041553259
Frame 31: PSNR=38.957272509720646, BPP=0.0015401297714561224
Frame 32: PSNR=39.377231738234286, BPP=0.008508159779012203
Result of gop 3: PSNR=40.1210, BPP=0.0076
Evaluating gop 4
Frame 1: PSNR=40.84449562367874, BPP=0.0655432939529419
Frame 2: PSNR=40.47228522288455, BPP=0.007567332126200199
Frame 3: PSNR=40.02107497981505, BPP=0.0024428842589259148
Frame 4: PSNR=40.285081444053574, BPP=0.005700529087334871
Frame 5: PSNR=39.931597485722634, BPP=0.002130033215507865
Frame 6: PSNR=40.01827020867015, BPP=0.004466024227440357
Frame 7: PSNR=39.48763425543634, BPP=0.0017324844375252724
Frame 8: PSNR=39.86326487792831, BPP=0.005749884061515331
Frame 9: PSNR=39.278561342652566, BPP=0.0019499649060890079
Frame 10: PSNR=39.80236596310628, BPP=0.006895655766129494
Frame 11: PSNR=39.13318555998656, BPP=0.001824731007218361
Frame 12: PSNR=39.65873469792634, BPP=0.007794919423758984
Frame 13: PSNR=39.083547594177595, BPP=0.001737447688356042
Frame 14: PSNR=39.571027593024645, BPP=0.00792383961379528
Frame 15: PSNR=39.004044271985705, BPP=0.0016120979562401772
Frame 16: PSNR=39.47543041585447, BPP=0.008391974493861198
Frame 17: PSNR=40.7339161371018, BPP=0.06741854548454285
Frame 18: PSNR=40.33034848500058, BPP=0.00798417441546917
Frame 19: PSNR=39.83410494813341, BPP=0.002670628484338522
Frame 20: PSNR=40.11169780246184, BPP=0.0072736856527626514
Frame 21: PSNR=39.67242852068211, BPP=0.0024856780655682087
Frame 22: PSNR=39.82571097669626, BPP=0.005416227504611015
Frame 23: PSNR=39.25722638793875, BPP=0.0018769410671666265
Frame 24: PSNR=39.68805506837721, BPP=0.00631692772731185
Frame 25: PSNR=39.153923021890684, BPP=0.0018301396630704403
Frame 26: PSNR=39.64314848938894, BPP=0.007880620658397675
Frame 27: PSNR=39.047093379108134, BPP=0.0016987866256386042
Frame 28: PSNR=39.57207060321542, BPP=0.008545628748834133
Frame 29: PSNR=38.94612575005253, BPP=0.0016886163502931595
Frame 30: PSNR=39.464761189054244, BPP=0.007995321415364742
Frame 31: PSNR=38.96063560560646, BPP=0.0016598149668425322
Frame 32: PSNR=39.414542601711936, BPP=0.007397520821541548
Result of gop 4: PSNR=39.6746, BPP=0.0086
Evaluating gop 5
Frame 1: PSNR=40.623253585091305, BPP=0.06942321360111237
Frame 2: PSNR=40.256661869545496, BPP=0.008159170858561993
Frame 3: PSNR=39.79468674128644, BPP=0.0024797096848487854
Frame 4: PSNR=40.0675426927624, BPP=0.006400127895176411
Frame 5: PSNR=39.71082870115942, BPP=0.00234263576567173
Frame 6: PSNR=39.82242101786075, BPP=0.0048947022296488285
Frame 7: PSNR=39.34340039406304, BPP=0.0017781512578949332
Frame 8: PSNR=39.71479173577396, BPP=0.005924120545387268
Frame 9: PSNR=39.17100819221234, BPP=0.002039562910795212
Frame 10: PSNR=39.64168613623183, BPP=0.006959833670407534
Frame 11: PSNR=39.060973636752216, BPP=0.001722934190183878
Frame 12: PSNR=39.58321347744631, BPP=0.007635360583662987
Frame 13: PSNR=38.86791289890006, BPP=0.0018127073999494314
Frame 14: PSNR=39.45664301272419, BPP=0.007993103936314583
Frame 15: PSNR=38.819783778910015, BPP=0.001673688180744648
Frame 16: PSNR=39.30014981916971, BPP=0.00813283771276474
Frame 17: PSNR=40.59445530527931, BPP=0.07034508138895035
Frame 18: PSNR=40.222163466305936, BPP=0.008464829996228218
Frame 19: PSNR=39.83930351442549, BPP=0.002490835729986429
Frame 20: PSNR=40.00818724457634, BPP=0.0060923220589756966
Frame 21: PSNR=39.58279982164702, BPP=0.0022266507148742676
Frame 22: PSNR=39.569592753961516, BPP=0.00495041161775589
Result of gop 5: PSNR=39.6842, BPP=0.0106
Evaluating gop 6
Frame 1: PSNR=40.04135322447687, BPP=0.14829789102077484
Frame 2: PSNR=38.64773676102878, BPP=0.01835176907479763
Frame 3: PSNR=37.47878683193149, BPP=0.006684643682092428
Frame 4: PSNR=37.94244305119874, BPP=0.018164701759815216
Frame 5: PSNR=37.17787489940277, BPP=0.008687213063240051
Frame 6: PSNR=37.526431345376984, BPP=0.016162259504199028
Frame 7: PSNR=36.957783203529935, BPP=0.006226241588592529
Frame 8: PSNR=38.05134681036321, BPP=0.015156337060034275
Frame 9: PSNR=37.404443570126816, BPP=0.005890022497624159
Frame 10: PSNR=38.28847786235358, BPP=0.015740862116217613
Frame 11: PSNR=37.38513502068688, BPP=0.005687206983566284
Frame 12: PSNR=38.291849938165676, BPP=0.016761327162384987
Frame 13: PSNR=37.070911065879486, BPP=0.006672373041510582
Frame 14: PSNR=37.577123616512196, BPP=0.02153925411403179
Frame 15: PSNR=36.256272984687975, BPP=0.008015524595975876
Frame 16: PSNR=37.16155887412508, BPP=0.023799194023013115
Frame 17: PSNR=40.185624504155285, BPP=0.14384162425994873
Frame 18: PSNR=38.33742163847563, BPP=0.022466763854026794
Frame 19: PSNR=37.385270699120284, BPP=0.011281808838248253
Frame 20: PSNR=37.927726971635416, BPP=0.02223713882267475
Frame 21: PSNR=37.068478409190355, BPP=0.011940618976950645
Frame 22: PSNR=37.43992378848357, BPP=0.020155878737568855
Frame 23: PSNR=36.582218980960775, BPP=0.007819018326699734
Frame 24: PSNR=37.32542067856758, BPP=0.019850334152579308
Frame 25: PSNR=36.46632610751045, BPP=0.007193830329924822
Frame 26: PSNR=37.50861609190329, BPP=0.020552897825837135
Frame 27: PSNR=36.52715591264197, BPP=0.006256650667637587
Frame 28: PSNR=37.52906806989785, BPP=0.0207658801227808
Frame 29: PSNR=36.73371918110918, BPP=0.005517227575182915
Frame 30: PSNR=37.65334550461329, BPP=0.01940610632300377
Frame 31: PSNR=36.6965837959544, BPP=0.005236926954239607
Frame 32: PSNR=37.66740626059297, BPP=0.019765019416809082
Result of gop 6: PSNR=37.5717, BPP=0.0221
Evaluating gop 7
Frame 1: PSNR=40.156345437389255, BPP=0.14290472865104675
Frame 2: PSNR=39.050536432298784, BPP=0.017129458487033844
Frame 3: PSNR=38.0124002119462, BPP=0.005943438038229942
Frame 4: PSNR=38.6062155701621, BPP=0.017196379601955414
Frame 5: PSNR=37.89911245604666, BPP=0.006589793600142002
Frame 6: PSNR=38.203350304238455, BPP=0.013662783429026604
Frame 7: PSNR=37.192602910139236, BPP=0.004837787244468927
Frame 8: PSNR=37.829456196927865, BPP=0.015556184574961662
Frame 9: PSNR=36.72762476782324, BPP=0.004761804826557636
Frame 10: PSNR=37.29076586752777, BPP=0.01814936101436615
Frame 11: PSNR=36.741598140001145, BPP=0.0046090795658528805
Frame 12: PSNR=37.55570588140544, BPP=0.01661812514066696
Frame 13: PSNR=36.87802459614182, BPP=0.004228260368108749
Frame 14: PSNR=37.582706218013186, BPP=0.016484243795275688
Frame 15: PSNR=36.50372098799515, BPP=0.004233247600495815
Frame 16: PSNR=37.08922994662592, BPP=0.019581958651542664
Frame 17: PSNR=39.90781028089356, BPP=0.15355557203292847
Frame 18: PSNR=39.07195603868369, BPP=0.014481855556368828
Frame 19: PSNR=38.30638105710066, BPP=0.005313283298164606
Frame 20: PSNR=38.768312650665806, BPP=0.014831922948360443
Frame 21: PSNR=38.16698131661748, BPP=0.005220682360231876
Frame 22: PSNR=38.46945484266996, BPP=0.01097325049340725
Frame 23: PSNR=37.78063443742227, BPP=0.0035468756686896086
Frame 24: PSNR=38.5527455107415, BPP=0.012383262626826763
Frame 25: PSNR=37.97817298134783, BPP=0.0036278567276895046
Frame 26: PSNR=38.756707583639795, BPP=0.013947551138699055
Frame 27: PSNR=37.76294020623956, BPP=0.0038048201240599155
Frame 28: PSNR=38.517091086040544, BPP=0.016803178936243057
Frame 29: PSNR=37.456276954067995, BPP=0.004367833957076073
Frame 30: PSNR=38.325871081104985, BPP=0.017653489485383034
Frame 31: PSNR=37.44394070466902, BPP=0.004801367409527302
Frame 32: PSNR=38.47439396783636, BPP=0.017657194286584854
Result of gop 7: PSNR=38.0331, BPP=0.0192
Evaluating gop 8
Frame 1: PSNR=40.76039270179457, BPP=0.12264016270637512
Frame 2: PSNR=39.195690304239534, BPP=0.01677040569484234
Frame 3: PSNR=38.04248580533995, BPP=0.007655160967260599
Frame 4: PSNR=38.42826762095934, BPP=0.018792934715747833
Frame 5: PSNR=37.57038930929225, BPP=0.007894041016697884
Frame 6: PSNR=38.10006967822353, BPP=0.015411623753607273
Frame 7: PSNR=36.96880599095098, BPP=0.005513266660273075
Frame 8: PSNR=37.69649308790507, BPP=0.01676437072455883
Frame 9: PSNR=36.919384042340496, BPP=0.004755102097988129
Frame 10: PSNR=37.80542164668244, BPP=0.017878852784633636
Frame 11: PSNR=37.12720408029176, BPP=0.00447497982531786
Frame 12: PSNR=38.244337508222294, BPP=0.01707085408270359
Frame 13: PSNR=37.34960412163473, BPP=0.005463907495141029
Frame 14: PSNR=38.23244762637104, BPP=0.01857379823923111
Frame 15: PSNR=36.81147562114929, BPP=0.006166532635688782
Frame 16: PSNR=37.698845228293195, BPP=0.02099614590406418
Frame 17: PSNR=40.43584348904656, BPP=0.13465984165668488
Frame 18: PSNR=39.0980435839061, BPP=0.01620948314666748
Frame 19: PSNR=38.305967297238006, BPP=0.007280943915247917
Frame 20: PSNR=39.04142859049751, BPP=0.014771716669201851
Frame 21: PSNR=38.2087182143784, BPP=0.007718692068010569
Frame 22: PSNR=38.6793778182841, BPP=0.012863010168075562
Frame 23: PSNR=37.795566014981034, BPP=0.005557274911552668
Frame 24: PSNR=38.4951304916545, BPP=0.01441600639373064
Frame 25: PSNR=37.625021846267884, BPP=0.0053378380835056305
Frame 26: PSNR=38.51917934380132, BPP=0.014843225479125977
Frame 27: PSNR=37.7196290113606, BPP=0.005014628637582064
Frame 28: PSNR=38.55399517457371, BPP=0.01483822800219059
Frame 29: PSNR=37.56461581240607, BPP=0.004742581397294998
Frame 30: PSNR=38.49898856851249, BPP=0.015628011897206306
Frame 31: PSNR=37.528842319072886, BPP=0.004267491400241852
Frame 32: PSNR=38.29598526287592, BPP=0.017183026298880577
Result of gop 8: PSNR=38.1662, BPP=0.0188
Evaluating gop 9
Frame 1: PSNR=40.374127657400116, BPP=0.1365312784910202
Frame 2: PSNR=39.15480704198878, BPP=0.015814609825611115
Frame 3: PSNR=38.13915775278485, BPP=0.005862039513885975
Frame 4: PSNR=38.59944946465432, BPP=0.01568731479346752
Frame 5: PSNR=37.85507590538128, BPP=0.005667217541486025
Frame 6: PSNR=38.080284489512835, BPP=0.012276655994355679
Frame 7: PSNR=37.17044343771824, BPP=0.004037778824567795
Frame 8: PSNR=37.6645092602996, BPP=0.015099512413144112
Frame 9: PSNR=36.79675726210777, BPP=0.004105262458324432
Frame 10: PSNR=37.42999721319571, BPP=0.01705116219818592
Frame 11: PSNR=36.652183558972794, BPP=0.003859975142404437
Frame 12: PSNR=37.220644736686396, BPP=0.01660194806754589
Frame 13: PSNR=36.46985251175882, BPP=0.003769599599763751
Frame 14: PSNR=37.12626094063515, BPP=0.015573518350720406
Frame 15: PSNR=36.44242893845477, BPP=0.0033451018389314413
Frame 16: PSNR=37.096455604891624, BPP=0.01581294648349285
Frame 17: PSNR=39.6605923370269, BPP=0.1643531173467636
Frame 18: PSNR=38.964710314036886, BPP=0.013704489916563034
Frame 19: PSNR=38.31624508248816, BPP=0.0037928817328065634
Frame 20: PSNR=38.76940598098831, BPP=0.01365591585636139
Frame 21: PSNR=38.069109468343825, BPP=0.004920244216918945
Frame 22: PSNR=38.34659675391843, BPP=0.012391257099807262
Frame 23: PSNR=37.50038563410249, BPP=0.003990575671195984
Frame 24: PSNR=38.13074217771663, BPP=0.014542775228619576
Result of gop 9: PSNR=37.9179, BPP=0.0218
Evaluating gop 10
Frame 1: PSNR=37.96935732312612, BPP=0.22842730581760406
Frame 2: PSNR=35.27969821299722, BPP=0.05365070328116417
Frame 3: PSNR=33.98131741994429, BPP=0.036034174263477325
Frame 4: PSNR=34.45839602084034, BPP=0.06296717375516891
Frame 5: PSNR=33.437845548706036, BPP=0.04000692814588547
Frame 6: PSNR=33.72843316142663, BPP=0.05664651468396187
Frame 7: PSNR=32.68573281694284, BPP=0.034052249044179916
Frame 8: PSNR=33.46203317762052, BPP=0.06170891597867012
Frame 9: PSNR=32.698813005818145, BPP=0.033069927245378494
Frame 10: PSNR=33.717187969649494, BPP=0.06407440453767776
Frame 11: PSNR=32.797234802562265, BPP=0.03194550424814224
Frame 12: PSNR=33.79778988918891, BPP=0.0642201378941536
Frame 13: PSNR=32.765036535874756, BPP=0.03023441880941391
Frame 14: PSNR=33.834225806014175, BPP=0.06340156495571136
Frame 15: PSNR=32.90757492691228, BPP=0.027733707800507545
Frame 16: PSNR=33.84641749886945, BPP=0.0631924718618393
Frame 17: PSNR=37.61156377412145, BPP=0.2421925961971283
Frame 18: PSNR=34.81072698126643, BPP=0.059237606823444366
Frame 19: PSNR=33.80221211564059, BPP=0.03845745325088501
Frame 20: PSNR=34.465329506136705, BPP=0.06132431700825691
Frame 21: PSNR=33.72263640322207, BPP=0.038481976836919785
Frame 22: PSNR=34.00989967169914, BPP=0.05546751618385315
Frame 23: PSNR=33.01442222649419, BPP=0.03729119524359703
Frame 24: PSNR=33.666332171309726, BPP=0.06548390537500381
Frame 25: PSNR=32.62524450137104, BPP=0.03872353211045265
Frame 26: PSNR=33.47592288108918, BPP=0.06765387952327728
Frame 27: PSNR=32.572814358114925, BPP=0.034450169652700424
Frame 28: PSNR=33.67762786281197, BPP=0.062404606491327286
Frame 29: PSNR=32.93673821231689, BPP=0.02921738289296627
Frame 30: PSNR=33.870617739296975, BPP=0.059841662645339966
Frame 31: PSNR=32.896690156159366, BPP=0.0319444015622139
Frame 32: PSNR=33.71902200451973, BPP=0.06626632809638977
Result of gop 10: PSNR=33.8202, BPP=0.0606
Evaluating gop 11
Frame 1: PSNR=37.57842577480769, BPP=0.24118781089782715
Frame 2: PSNR=34.917041918649986, BPP=0.058477018028497696
Frame 3: PSNR=33.858945624741644, BPP=0.03640842065215111
Frame 4: PSNR=34.43362355732141, BPP=0.05940331146121025
Frame 5: PSNR=33.62478103280275, BPP=0.039960071444511414
Frame 6: PSNR=33.91180202968017, BPP=0.057408299297094345
Frame 7: PSNR=32.921634960135925, BPP=0.03785930946469307
Frame 8: PSNR=33.595719497230036, BPP=0.06267793476581573
Frame 9: PSNR=32.97105008305222, BPP=0.03268245980143547
Frame 10: PSNR=33.98758068297299, BPP=0.05773818865418434
Frame 11: PSNR=33.04442396291558, BPP=0.030525438487529755
Frame 12: PSNR=33.880927915940774, BPP=0.06468924880027771
Frame 13: PSNR=32.47057769453315, BPP=0.03383380174636841
Frame 14: PSNR=33.52800851191992, BPP=0.07276150584220886
Frame 15: PSNR=32.69674618124085, BPP=0.03168725594878197
Frame 16: PSNR=33.87161140649268, BPP=0.061880923807621
Frame 17: PSNR=37.68336624179862, BPP=0.2217758297920227
Frame 18: PSNR=34.91959940967862, BPP=0.05793602019548416
Frame 19: PSNR=33.76934809196093, BPP=0.03739359974861145
Frame 20: PSNR=34.31514735016818, BPP=0.0653662383556366
Frame 21: PSNR=33.59844732096518, BPP=0.038601066917181015
Frame 22: PSNR=34.03248621233731, BPP=0.05382685735821724
Frame 23: PSNR=33.145719967834026, BPP=0.034713733941316605
Frame 24: PSNR=33.86477068229291, BPP=0.05878124758601189
Frame 25: PSNR=32.81423281368894, BPP=0.03428586572408676
Frame 26: PSNR=33.670819669100084, BPP=0.06817591935396194
Frame 27: PSNR=32.67374124301056, BPP=0.03279656544327736
Frame 28: PSNR=33.64296635851502, BPP=0.06661192327737808
Frame 29: PSNR=32.72799585532106, BPP=0.03321923315525055
Frame 30: PSNR=33.681025640796435, BPP=0.0672435536980629
Frame 31: PSNR=32.77392503201605, BPP=0.032750628888607025
Frame 32: PSNR=33.829952223402756, BPP=0.06661447882652283
Result of gop 11: PSNR=33.8261, BPP=0.0609
Evaluating gop 12
Frame 1: PSNR=37.643938115592405, BPP=0.23005180060863495
Frame 2: PSNR=34.85145156667496, BPP=0.05833548307418823
Frame 3: PSNR=33.721332312388114, BPP=0.03910834714770317
Frame 4: PSNR=34.27753297402914, BPP=0.06595269590616226
Frame 5: PSNR=33.575740091283436, BPP=0.04054137319326401
Frame 6: PSNR=33.96666581058361, BPP=0.057221826165914536
Frame 7: PSNR=33.06258435244556, BPP=0.034454211592674255
Frame 8: PSNR=33.82659824958263, BPP=0.05906841158866882
Frame 9: PSNR=32.95235761090426, BPP=0.03283118084073067
Frame 10: PSNR=33.81146802518751, BPP=0.06308892369270325
Frame 11: PSNR=32.91393188797385, BPP=0.03477849066257477
Frame 12: PSNR=33.84073910626617, BPP=0.06448062509298325
Frame 13: PSNR=32.93450087277199, BPP=0.03014182113111019
Frame 14: PSNR=33.86055888157091, BPP=0.06418611109256744
Frame 15: PSNR=32.872224265980336, BPP=0.029418885707855225
Frame 16: PSNR=33.661356487428776, BPP=0.06618651747703552
Frame 17: PSNR=37.59489760250598, BPP=0.24373912811279297
Frame 18: PSNR=34.973011652670905, BPP=0.056436050683259964
Frame 19: PSNR=33.87071234979814, BPP=0.036490026861429214
Frame 20: PSNR=34.44245942440062, BPP=0.060935232788324356
Frame 21: PSNR=33.652878673493134, BPP=0.038292232900857925
Frame 22: PSNR=33.96299653129509, BPP=0.05552910640835762
Frame 23: PSNR=32.96059602038827, BPP=0.036558691412210464
Frame 24: PSNR=33.684506680788616, BPP=0.05999698489904404
Frame 25: PSNR=32.916472332281415, BPP=0.03469805791974068
Frame 26: PSNR=33.79573479131431, BPP=0.06176580861210823
Frame 27: PSNR=32.954992521483724, BPP=0.030725177377462387
Frame 28: PSNR=33.840766957930896, BPP=0.06323672086000443
Frame 29: PSNR=32.93619392879705, BPP=0.02925693243741989
Frame 30: PSNR=33.77890587155317, BPP=0.0627714991569519
Frame 31: PSNR=32.83349939120268, BPP=0.03155545890331268
Frame 32: PSNR=33.853892092681356, BPP=0.06391424685716629
Result of gop 12: PSNR=33.8695, BPP=0.0605
Evaluating gop 13
Frame 1: PSNR=37.58193656399634, BPP=0.22936035692691803
Frame 2: PSNR=35.165712289334444, BPP=0.05231389030814171
Frame 3: PSNR=34.036835838777286, BPP=0.03303275257349014
Frame 4: PSNR=34.44840213100017, BPP=0.059850942343473434
Frame 5: PSNR=33.598365985220305, BPP=0.03830030560493469
Frame 6: PSNR=33.87422179038249, BPP=0.0581461600959301
Frame 7: PSNR=32.97201819369331, BPP=0.03538816049695015
Frame 8: PSNR=33.749710626038606, BPP=0.058708854019641876
Frame 9: PSNR=32.974396292297214, BPP=0.03287283703684807
Frame 10: PSNR=33.84024974186997, BPP=0.06014053896069527
Frame 11: PSNR=32.88674012574822, BPP=0.03250078111886978
Frame 12: PSNR=33.75043329411269, BPP=0.06589946150779724
Frame 13: PSNR=32.72434086647269, BPP=0.03287646919488907
Frame 14: PSNR=33.88230616717047, BPP=0.06496606022119522
Frame 15: PSNR=32.86854084389217, BPP=0.029080098494887352
Frame 16: PSNR=33.8606043860704, BPP=0.06364230066537857
Frame 17: PSNR=37.67992884276723, BPP=0.23265628516674042
Frame 18: PSNR=35.06051552655737, BPP=0.054208219051361084
Frame 19: PSNR=33.96144830825814, BPP=0.03468616306781769
Frame 20: PSNR=34.41645283909214, BPP=0.059400781989097595
Frame 21: PSNR=33.74402729291494, BPP=0.037525154650211334
Frame 22: PSNR=34.22801020153357, BPP=0.051878251135349274
Frame 23: PSNR=33.25387079797281, BPP=0.031476061791181564
Frame 24: PSNR=33.95086160801001, BPP=0.058092400431632996
Frame 25: PSNR=32.9754689681524, BPP=0.03139270097017288
Frame 26: PSNR=33.8271977463108, BPP=0.06291394680738449
Frame 27: PSNR=32.89457426643604, BPP=0.0340530127286911
Frame 28: PSNR=33.88807788239684, BPP=0.06309406459331512
Frame 29: PSNR=33.089410986212606, BPP=0.030764052644371986
Frame 30: PSNR=34.04668378570767, BPP=0.060757555067539215
Frame 31: PSNR=32.96291886096042, BPP=0.028195928782224655
Frame 32: PSNR=33.768688193938694, BPP=0.06537960469722748
Result of gop 13: PSNR=33.9363, BPP=0.0589
Evaluating gop 14
Frame 1: PSNR=37.559316153528414, BPP=0.23767147958278656
Frame 2: PSNR=34.909124428273685, BPP=0.05732615664601326
Frame 3: PSNR=33.89666987496004, BPP=0.03667401522397995
Frame 4: PSNR=34.46279388961497, BPP=0.05885870382189751
Frame 5: PSNR=33.66352495320074, BPP=0.037706803530454636
Frame 6: PSNR=33.96490022660665, BPP=0.05623167008161545
Frame 7: PSNR=33.05312548902957, BPP=0.03587828204035759
Frame 8: PSNR=33.74646864243968, BPP=0.05977543443441391
Frame 9: PSNR=33.03505283205033, BPP=0.033903349190950394
Frame 10: PSNR=33.94967703102784, BPP=0.060879066586494446
Frame 11: PSNR=32.89287225775408, BPP=0.030462592840194702
Frame 12: PSNR=33.81205753162179, BPP=0.0628742054104805
Frame 13: PSNR=32.85743167656203, BPP=0.030112819746136665
Frame 14: PSNR=33.802408696174155, BPP=0.062259018421173096
Frame 15: PSNR=32.91077472721596, BPP=0.031154338270425797
