150
120
150
120
150
125
125
120
150
125
150
125
125
150
125
150
150
125
150
150
150
120
150
150
120
120
150
120
150
150
Testing dataset contain 136 GOPs
Evaluating gop 1
Frame 1: PSNR=40.82213798382209, BPP=0.0697510689496994
Frame 9: PSNR=38.71227565104113, BPP=0.0018138682935386896
Frame 10: PSNR=39.23371718020241, BPP=0.011519109830260277
Frame 11: PSNR=38.699107770294674, BPP=0.001733036944642663
Frame 12: PSNR=39.21998247287894, BPP=0.009953438304364681
Frame 13: PSNR=38.91044436296091, BPP=0.00156050780788064
Frame 14: PSNR=39.603976085719005, BPP=0.008860662579536438
Frame 15: PSNR=39.27578292084934, BPP=0.0015469624195247889
Frame 16: PSNR=39.90983392635111, BPP=0.0083781648427248
Frame 17: PSNR=39.58749616810937, BPP=0.0013988910941407084
Frame 18: PSNR=40.20840168374854, BPP=0.008433702401816845
Frame 19: PSNR=39.79550783230755, BPP=0.0014651593519374728
Frame 20: PSNR=40.34577244016493, BPP=0.008548002690076828
Frame 21: PSNR=39.90183983614208, BPP=0.001370360143482685
Frame 22: PSNR=40.474465754164484, BPP=0.008784903213381767
Frame 23: PSNR=40.015837340472935, BPP=0.001382992835715413
Frame 24: PSNR=40.52477491542855, BPP=0.008665221743285656
Frame 25: PSNR=39.91046287185214, BPP=0.0015604386571794748
Frame 26: PSNR=40.57124126176791, BPP=0.008969309739768505
Frame 27: PSNR=40.01404520535934, BPP=0.0014613509410992265
Frame 28: PSNR=40.57075689577036, BPP=0.00845640990883112
Frame 29: PSNR=40.01957333221647, BPP=0.0014236140996217728
Frame 30: PSNR=40.49772568453065, BPP=0.00865262746810913
Frame 31: PSNR=39.87182846011397, BPP=0.0014356693718582392
Frame 32: PSNR=40.366404386350965, BPP=0.00917583517730236
Result of gop 2: PSNR=39.9664, BPP=0.0068
Evaluating gop 3
Frame 1: PSNR=41.86143971545637, BPP=0.04520570486783981
Frame 2: PSNR=41.49619510205929, BPP=0.006874000653624535
Frame 3: PSNR=41.07265920918795, BPP=0.002295109909027815
Frame 4: PSNR=41.30252861752835, BPP=0.0055212341248989105
Frame 5: PSNR=40.7211872957332, BPP=0.0020701312460005283
Frame 6: PSNR=40.81632063910952, BPP=0.004856952466070652
Frame 7: PSNR=40.24161710047441, BPP=0.0016517662443220615
Frame 8: PSNR=40.59078631986356, BPP=0.006131594534963369
Frame 9: PSNR=39.89027689873003, BPP=0.0016233446076512337
Frame 10: PSNR=40.48633832328329, BPP=0.008346615359187126
Frame 11: PSNR=39.73458107617955, BPP=0.0018754856428131461
Frame 12: PSNR=40.3126411747637, BPP=0.009225175715982914
Frame 13: PSNR=39.57547966937315, BPP=0.0014447489520534873
Frame 14: PSNR=40.127046064547905, BPP=0.010224808007478714
Frame 15: PSNR=39.46451424958599, BPP=0.0014326692325994372
Frame 16: PSNR=39.967497878176644, BPP=0.009392701089382172
Frame 17: PSNR=39.30604137177127, BPP=0.0014821095392107964
Frame 18: PSNR=39.721320478329595, BPP=0.009784258902072906
Frame 19: PSNR=39.08917231480821, BPP=0.0013933895388618112
Frame 20: PSNR=39.40115144280427, BPP=0.009927825070917606
Frame 21: PSNR=38.85304753462643, BPP=0.0014781102072447538
Frame 22: PSNR=39.306486590805505, BPP=0.009237246587872505
Frame 23: PSNR=38.68790736677407, BPP=0.0016971651930361986
Frame 24: PSNR=39.06105712971141, BPP=0.009902425110340118
Frame 25: PSNR=38.59959320750355, BPP=0.0015894935932010412
Frame 26: PSNR=38.98186226084371, BPP=0.008461229503154755
Frame 27: PSNR=38.50208770539881, BPP=0.001613872591406107
Frame 28: PSNR=38.87881359431569, BPP=0.008220278657972813
Frame 29: PSNR=38.521130129966494, BPP=0.0015771090984344482
Frame 30: PSNR=38.80149136925614, BPP=0.007991251535713673
Frame 31: PSNR=38.33137890993955, BPP=0.001578114228323102
Frame 32: PSNR=38.67984411844362, BPP=0.009691900573670864
Result of gop 3: PSNR=39.6995, BPP=0.0064
Evaluating gop 4
Frame 1: PSNR=40.84449562367874, BPP=0.0655432939529419
Frame 2: PSNR=40.47228522288455, BPP=0.007567332126200199
Frame 3: PSNR=40.02107497981505, BPP=0.0024428842589259148
Frame 4: PSNR=40.285081444053574, BPP=0.005700529087334871
Frame 5: PSNR=39.931597485722634, BPP=0.002130033215507865
Frame 6: PSNR=40.01827020867015, BPP=0.004466024227440357
Frame 7: PSNR=39.48763425543634, BPP=0.0017324844375252724
Frame 8: PSNR=39.86326487792831, BPP=0.005749884061515331
Frame 9: PSNR=39.278561342652566, BPP=0.0019499649060890079
Frame 10: PSNR=39.80236596310628, BPP=0.006895655766129494
Frame 11: PSNR=39.13318555998656, BPP=0.001824731007218361
Frame 12: PSNR=39.65873469792634, BPP=0.007794919423758984
Frame 13: PSNR=39.083547594177595, BPP=0.001737447688356042
Frame 14: PSNR=39.571027593024645, BPP=0.00792383961379528
Frame 15: PSNR=39.004044271985705, BPP=0.0016120979562401772
Frame 16: PSNR=39.47543041585447, BPP=0.008391974493861198
Frame 17: PSNR=38.85004845318845, BPP=0.0016821816097944975
Frame 18: PSNR=39.34964066986525, BPP=0.009169477969408035
Frame 19: PSNR=38.74385311717691, BPP=0.0018293780740350485
Frame 20: PSNR=39.230845261208046, BPP=0.009496591053903103
Frame 21: PSNR=38.66877043421689, BPP=0.0017228506039828062
Frame 22: PSNR=39.14264630615196, BPP=0.009089797735214233
Frame 23: PSNR=38.58900422978603, BPP=0.001870877342298627
Frame 24: PSNR=39.06042537225912, BPP=0.009392202831804752
Frame 25: PSNR=38.57188493813747, BPP=0.0016809883527457714
Frame 26: PSNR=38.9870864481526, BPP=0.009402446448802948
Frame 27: PSNR=38.390974346835186, BPP=0.0018653864972293377
Frame 28: PSNR=38.873879367611465, BPP=0.009859902784228325
Frame 29: PSNR=38.30736961925513, BPP=0.0017359519843012094
Frame 30: PSNR=38.75709254339351, BPP=0.009122733026742935
Frame 31: PSNR=38.35287652348428, BPP=0.0017359860939905047
Frame 32: PSNR=38.71034136072894, BPP=0.00848147738724947
Result of gop 4: PSNR=39.2662, BPP=0.0069
Evaluating gop 5
Frame 1: PSNR=40.623253585091305, BPP=0.06942321360111237
Frame 2: PSNR=40.256661869545496, BPP=0.008159170858561993
Frame 3: PSNR=39.79468674128644, BPP=0.0024797096848487854
Frame 4: PSNR=40.0675426927624, BPP=0.006400127895176411
Frame 5: PSNR=39.71082870115942, BPP=0.00234263576567173
Frame 6: PSNR=39.82242101786075, BPP=0.0048947022296488285
Frame 7: PSNR=39.34340039406304, BPP=0.0017781512578949332
Frame 8: PSNR=39.71479173577396, BPP=0.005924120545387268
Frame 9: PSNR=39.17100819221234, BPP=0.002039562910795212
Frame 10: PSNR=39.64168613623183, BPP=0.006959833670407534
Frame 11: PSNR=39.060973636752216, BPP=0.001722934190183878
Frame 12: PSNR=39.58321347744631, BPP=0.007635360583662987
Frame 13: PSNR=38.86791289890006, BPP=0.0018127073999494314
Frame 14: PSNR=39.45664301272419, BPP=0.007993103936314583
Frame 15: PSNR=38.819783778910015, BPP=0.001673688180744648
Frame 16: PSNR=39.30014981916971, BPP=0.00813283771276474
Frame 17: PSNR=38.757416296753235, BPP=0.0017531258054077625
Frame 18: PSNR=39.214274736605724, BPP=0.008267966099083424
Frame 19: PSNR=38.68116028755847, BPP=0.0016862102784216404
Frame 20: PSNR=39.081137912672794, BPP=0.008548719808459282
Frame 21: PSNR=38.49988282238661, BPP=0.0017294588033109903
Frame 22: PSNR=38.860147918971755, BPP=0.00925476010888815
Result of gop 5: PSNR=39.3786, BPP=0.0078
Evaluating gop 6
Frame 1: PSNR=40.04135322447687, BPP=0.14829789102077484
Frame 2: PSNR=38.64773676102878, BPP=0.01835176907479763
Frame 3: PSNR=37.47878683193149, BPP=0.006684643682092428
Frame 4: PSNR=37.94244305119874, BPP=0.018164701759815216
Frame 5: PSNR=37.17787489940277, BPP=0.008687213063240051
Frame 6: PSNR=37.526431345376984, BPP=0.016162259504199028
Frame 7: PSNR=36.957783203529935, BPP=0.006226241588592529
Frame 8: PSNR=38.05134681036321, BPP=0.015156337060034275
Frame 9: PSNR=37.404443570126816, BPP=0.005890022497624159
Frame 10: PSNR=38.28847786235358, BPP=0.015740862116217613
Frame 11: PSNR=37.38513502068688, BPP=0.005687206983566284
Frame 12: PSNR=38.291849938165676, BPP=0.016761327162384987
Frame 13: PSNR=37.070911065879486, BPP=0.006672373041510582
Frame 14: PSNR=37.577123616512196, BPP=0.02153925411403179
Frame 15: PSNR=36.256272984687975, BPP=0.008015524595975876
Frame 16: PSNR=37.16155887412508, BPP=0.023799194023013115
Frame 17: PSNR=36.19500391726873, BPP=0.008730579167604446
Frame 18: PSNR=37.13842134767848, BPP=0.025802038609981537
Frame 19: PSNR=36.17410798272576, BPP=0.009356589056551456
Frame 20: PSNR=37.164649527631695, BPP=0.025645766407251358
Frame 21: PSNR=35.92946521887713, BPP=0.009052018634974957
Frame 22: PSNR=36.92611405326755, BPP=0.02815837971866131
Frame 23: PSNR=36.02843778640036, BPP=0.00789465382695198
Frame 24: PSNR=36.917563079063164, BPP=0.024924680590629578
Frame 25: PSNR=36.04823527378892, BPP=0.007262798026204109
Frame 26: PSNR=36.97728178955881, BPP=0.023075563833117485
Frame 27: PSNR=36.05248339324123, BPP=0.0061914948746562
Frame 28: PSNR=36.91878401618909, BPP=0.021823681890964508
Frame 29: PSNR=36.17940632277477, BPP=0.0054826894775033
Frame 30: PSNR=36.96370601323109, BPP=0.021065043285489082
Frame 31: PSNR=36.1443853561, BPP=0.0052644601091742516
Frame 32: PSNR=37.024803815244375, BPP=0.021258791908621788
Result of gop 6: PSNR=37.1263, BPP=0.0185
Evaluating gop 7
Frame 1: PSNR=40.156345437389255, BPP=0.14290472865104675
Frame 2: PSNR=39.050536432298784, BPP=0.017129458487033844
Frame 3: PSNR=38.0124002119462, BPP=0.005943438038229942
Frame 4: PSNR=38.6062155701621, BPP=0.017196379601955414
Frame 5: PSNR=37.89911245604666, BPP=0.006589793600142002
Frame 6: PSNR=38.203350304238455, BPP=0.013662783429026604
Frame 7: PSNR=37.192602910139236, BPP=0.004837787244468927
Frame 8: PSNR=37.829456196927865, BPP=0.015556184574961662
Frame 9: PSNR=36.72762476782324, BPP=0.004761804826557636
Frame 10: PSNR=37.29076586752777, BPP=0.01814936101436615
Frame 11: PSNR=36.741598140001145, BPP=0.0046090795658528805
Frame 12: PSNR=37.55570588140544, BPP=0.01661812514066696
Frame 13: PSNR=36.87802459614182, BPP=0.004228260368108749
Frame 14: PSNR=37.582706218013186, BPP=0.016484243795275688
Frame 15: PSNR=36.50372098799515, BPP=0.004233247600495815
Frame 16: PSNR=37.08922994662592, BPP=0.019581958651542664
Frame 17: PSNR=36.57894370283875, BPP=0.004101564176380634
Frame 18: PSNR=37.435798877167485, BPP=0.016396790742874146
Frame 19: PSNR=36.83207047015184, BPP=0.00418773852288723
Frame 20: PSNR=37.518373012279966, BPP=0.017576733604073524
Frame 21: PSNR=36.78918229296139, BPP=0.0039745960384607315
Frame 22: PSNR=37.43302148200912, BPP=0.017288079485297203
Frame 23: PSNR=36.72762863514662, BPP=0.0035335361026227474
Frame 24: PSNR=37.546130251497594, BPP=0.01688503287732601
Frame 25: PSNR=36.96245888072915, BPP=0.003622316289693117
Frame 26: PSNR=37.68316383569068, BPP=0.016595661640167236
Frame 27: PSNR=36.79736726494542, BPP=0.0038026832044124603
Frame 28: PSNR=37.58271128912724, BPP=0.019646519795060158
Frame 29: PSNR=36.613465620426965, BPP=0.004271583631634712
Frame 30: PSNR=37.46107362979027, BPP=0.02046944387257099
Frame 31: PSNR=36.71218919124053, BPP=0.004881294444203377
Frame 32: PSNR=37.64988358440093, BPP=0.01932031847536564
Result of gop 7: PSNR=37.4263, BPP=0.0153
Evaluating gop 8
Frame 1: PSNR=40.76039270179457, BPP=0.12264016270637512
Frame 2: PSNR=39.195690304239534, BPP=0.01677040569484234
Frame 3: PSNR=38.04248580533995, BPP=0.007655160967260599
Frame 4: PSNR=38.42826762095934, BPP=0.018792934715747833
Frame 5: PSNR=37.57038930929225, BPP=0.007894041016697884
Frame 6: PSNR=38.10006967822353, BPP=0.015411623753607273
Frame 7: PSNR=36.96880599095098, BPP=0.005513266660273075
Frame 8: PSNR=37.69649308790507, BPP=0.01676437072455883
Frame 9: PSNR=36.919384042340496, BPP=0.004755102097988129
Frame 10: PSNR=37.80542164668244, BPP=0.017878852784633636
Frame 11: PSNR=37.12720408029176, BPP=0.00447497982531786
Frame 12: PSNR=38.244337508222294, BPP=0.01707085408270359
Frame 13: PSNR=37.34960412163473, BPP=0.005463907495141029
Frame 14: PSNR=38.23244762637104, BPP=0.01857379823923111
Frame 15: PSNR=36.81147562114929, BPP=0.006166532635688782
Frame 16: PSNR=37.698845228293195, BPP=0.02099614590406418
Frame 17: PSNR=36.80404934980167, BPP=0.0060172732919454575
Frame 18: PSNR=37.88617258421908, BPP=0.018253851681947708
Frame 19: PSNR=37.10646062480923, BPP=0.0062165455892682076
Frame 20: PSNR=38.040729296125086, BPP=0.017451252788305283
Frame 21: PSNR=36.9666652635899, BPP=0.006116403732448816
Frame 22: PSNR=37.872073442602094, BPP=0.018472949042916298
Frame 23: PSNR=36.85197571138397, BPP=0.005772157572209835
Frame 24: PSNR=37.738130418332155, BPP=0.018653471022844315
Frame 25: PSNR=36.80674905915141, BPP=0.00546408211812377
Frame 26: PSNR=37.6340980005186, BPP=0.01770898699760437
Frame 27: PSNR=36.91609610841239, BPP=0.005112566519528627
Frame 28: PSNR=37.642330821956484, BPP=0.017114371061325073
Frame 29: PSNR=36.73575225613982, BPP=0.00480797840282321
Frame 30: PSNR=37.48265367818257, BPP=0.0179318618029356
Frame 31: PSNR=36.634834920404344, BPP=0.00431716488674283
Frame 32: PSNR=37.28001107509634, BPP=0.019583139568567276
Result of gop 8: PSNR=37.6047, BPP=0.0155
Evaluating gop 9
Frame 1: PSNR=40.374127657400116, BPP=0.1365312784910202
Frame 2: PSNR=39.15480704198878, BPP=0.015814609825611115
Frame 3: PSNR=38.13915775278485, BPP=0.005862039513885975
Frame 4: PSNR=38.59944946465432, BPP=0.01568731479346752
Frame 5: PSNR=37.85507590538128, BPP=0.005667217541486025
Frame 6: PSNR=38.080284489512835, BPP=0.012276655994355679
Frame 7: PSNR=37.17044343771824, BPP=0.004037778824567795
Frame 8: PSNR=37.6645092602996, BPP=0.015099512413144112
Frame 9: PSNR=36.79675726210777, BPP=0.004105262458324432
Frame 10: PSNR=37.42999721319571, BPP=0.01705116219818592
Frame 11: PSNR=36.652183558972794, BPP=0.003859975142404437
Frame 12: PSNR=37.220644736686396, BPP=0.01660194806754589
Frame 13: PSNR=36.46985251175882, BPP=0.003769599599763751
Frame 14: PSNR=37.12626094063515, BPP=0.015573518350720406
Frame 15: PSNR=36.44242893845477, BPP=0.0033451018389314413
Frame 16: PSNR=37.096455604891624, BPP=0.01581294648349285
Frame 17: PSNR=36.44146432876233, BPP=0.0029519021045416594
Frame 18: PSNR=37.08352005797367, BPP=0.015375832095742226
Frame 19: PSNR=36.49565581130224, BPP=0.0029177877586334944
Frame 20: PSNR=37.11767514197959, BPP=0.01642700843513012
Frame 21: PSNR=36.2909209976646, BPP=0.0034730497281998396
Frame 22: PSNR=36.96321352426778, BPP=0.018905144184827805
Frame 23: PSNR=36.232055009287436, BPP=0.004022978246212006
Frame 24: PSNR=36.90686132302251, BPP=0.019308365881443024
Result of gop 9: PSNR=37.3252, BPP=0.0156
Evaluating gop 10
Frame 1: PSNR=37.96935732312612, BPP=0.22842730581760406
Frame 2: PSNR=35.27969821299722, BPP=0.05365070328116417
Frame 3: PSNR=33.98131741994429, BPP=0.036034174263477325
Frame 4: PSNR=34.45839602084034, BPP=0.06296717375516891
Frame 5: PSNR=33.437845548706036, BPP=0.04000692814588547
Frame 6: PSNR=33.72843316142663, BPP=0.05664651468396187
Frame 7: PSNR=32.68573281694284, BPP=0.034052249044179916
Frame 8: PSNR=33.46203317762052, BPP=0.06170891597867012
Frame 9: PSNR=32.698813005818145, BPP=0.033069927245378494
Frame 10: PSNR=33.717187969649494, BPP=0.06407440453767776
Frame 11: PSNR=32.797234802562265, BPP=0.03194550424814224
Frame 12: PSNR=33.79778988918891, BPP=0.0642201378941536
Frame 13: PSNR=32.765036535874756, BPP=0.03023441880941391
Frame 14: PSNR=33.834225806014175, BPP=0.06340156495571136
Frame 15: PSNR=32.90757492691228, BPP=0.027733707800507545
Frame 16: PSNR=33.84641749886945, BPP=0.0631924718618393
Frame 17: PSNR=32.63860388080094, BPP=0.03139910846948624
Frame 18: PSNR=33.44221379634891, BPP=0.0712294802069664
Frame 19: PSNR=32.48031517589935, BPP=0.03581368550658226
Frame 20: PSNR=33.47018832487615, BPP=0.06875374913215637
Frame 21: PSNR=32.59203691237823, BPP=0.03487468510866165
Frame 22: PSNR=33.49151601427687, BPP=0.06700384616851807
Frame 23: PSNR=32.45114798348926, BPP=0.036936935037374496
Frame 24: PSNR=33.20739781178873, BPP=0.07510428875684738
Frame 25: PSNR=32.17427051492234, BPP=0.039202649146318436
Frame 26: PSNR=33.08431769723416, BPP=0.07350841164588928
Frame 27: PSNR=32.18732971664054, BPP=0.03490419685840607
Frame 28: PSNR=33.24214324905634, BPP=0.06712861359119415
Frame 29: PSNR=32.52889154631997, BPP=0.029571274295449257
Frame 30: PSNR=33.450629439512156, BPP=0.06381484121084213
Frame 31: PSNR=32.567601103802936, BPP=0.032215479761362076
Frame 32: PSNR=33.36868351337201, BPP=0.0684121698141098
Result of gop 10: PSNR=33.3670, BPP=0.0557
Evaluating gop 11
Frame 1: PSNR=37.57842577480769, BPP=0.24118781089782715
Frame 2: PSNR=34.917041918649986, BPP=0.058477018028497696
Frame 3: PSNR=33.858945624741644, BPP=0.03640842065215111
Frame 4: PSNR=34.43362355732141, BPP=0.05940331146121025
Frame 5: PSNR=33.62478103280275, BPP=0.039960071444511414
Frame 6: PSNR=33.91180202968017, BPP=0.057408299297094345
Frame 7: PSNR=32.921634960135925, BPP=0.03785930946469307
Frame 8: PSNR=33.595719497230036, BPP=0.06267793476581573
Frame 9: PSNR=32.97105008305222, BPP=0.03268245980143547
Frame 10: PSNR=33.98758068297299, BPP=0.05773818865418434
Frame 11: PSNR=33.04442396291558, BPP=0.030525438487529755
Frame 12: PSNR=33.880927915940774, BPP=0.06468924880027771
Frame 13: PSNR=32.47057769453315, BPP=0.03383380174636841
Frame 14: PSNR=33.52800851191992, BPP=0.07276150584220886
Frame 15: PSNR=32.69674618124085, BPP=0.03168725594878197
Frame 16: PSNR=33.87161140649268, BPP=0.061880923807621
Frame 17: PSNR=33.05099223432699, BPP=0.030363811179995537
Frame 18: PSNR=33.766347749401184, BPP=0.06597059220075607
Frame 19: PSNR=32.599743012784145, BPP=0.03431497886776924
Frame 20: PSNR=33.4734270023338, BPP=0.07174304872751236
Frame 21: PSNR=32.56495415632585, BPP=0.03522760048508644
Frame 22: PSNR=33.529675748373855, BPP=0.0670580267906189
Frame 23: PSNR=32.6850656969128, BPP=0.03527018427848816
Frame 24: PSNR=33.47382863169274, BPP=0.06801056861877441
Frame 25: PSNR=32.37626084360792, BPP=0.03484553471207619
Frame 26: PSNR=33.266093135440066, BPP=0.07413218170404434
Frame 27: PSNR=32.28716861814658, BPP=0.03317033126950264
Frame 28: PSNR=33.23669704894839, BPP=0.07120181620121002
Frame 29: PSNR=32.36177398890044, BPP=0.033494509756565094
Frame 30: PSNR=33.28192009973709, BPP=0.07044579833745956
Frame 31: PSNR=32.42353335682678, BPP=0.03315024822950363
Frame 32: PSNR=33.404435404702966, BPP=0.06895806640386581
Result of gop 11: PSNR=33.4086, BPP=0.0565
Evaluating gop 12
Frame 1: PSNR=37.643938115592405, BPP=0.23005180060863495
Frame 2: PSNR=34.85145156667496, BPP=0.05833548307418823
Frame 3: PSNR=33.721332312388114, BPP=0.03910834714770317
Frame 4: PSNR=34.27753297402914, BPP=0.06595269590616226
Frame 5: PSNR=33.575740091283436, BPP=0.04054137319326401
Frame 6: PSNR=33.96666581058361, BPP=0.057221826165914536
Frame 7: PSNR=33.06258435244556, BPP=0.034454211592674255
Frame 8: PSNR=33.82659824958263, BPP=0.05906841158866882
Frame 9: PSNR=32.95235761090426, BPP=0.03283118084073067
Frame 10: PSNR=33.81146802518751, BPP=0.06308892369270325
Frame 11: PSNR=32.91393188797385, BPP=0.03477849066257477
Frame 12: PSNR=33.84073910626617, BPP=0.06448062509298325
Frame 13: PSNR=32.93450087277199, BPP=0.03014182113111019
Frame 14: PSNR=33.86055888157091, BPP=0.06418611109256744
Frame 15: PSNR=32.872224265980336, BPP=0.029418885707855225
Frame 16: PSNR=33.661356487428776, BPP=0.06618651747703552
Frame 17: PSNR=32.645414989474986, BPP=0.03298985958099365
Frame 18: PSNR=33.545589534424046, BPP=0.06716100871562958
Frame 19: PSNR=32.55686994207161, BPP=0.034322306513786316
Frame 20: PSNR=33.481655720864026, BPP=0.06878850609064102
Frame 21: PSNR=32.49095550165654, BPP=0.03510412573814392
Frame 22: PSNR=33.36160126341822, BPP=0.06793161481618881
Frame 23: PSNR=32.40830366925185, BPP=0.03652219474315643
Frame 24: PSNR=33.30255120688448, BPP=0.06843402981758118
Frame 25: PSNR=32.47511830133217, BPP=0.034841641783714294
Frame 26: PSNR=33.32832588480207, BPP=0.0674501284956932
Frame 27: PSNR=32.484086130562744, BPP=0.03095731884241104
Frame 28: PSNR=33.37339934498292, BPP=0.06766664236783981
Frame 29: PSNR=32.54327976775899, BPP=0.030101578682661057
Frame 30: PSNR=33.38490962088654, BPP=0.0657731220126152
Frame 31: PSNR=32.4896700021378, BPP=0.031820397824048996
Frame 32: PSNR=33.495265547247534, BPP=0.06676209717988968
Result of gop 12: PSNR=33.4106, BPP=0.0555
Evaluating gop 13
Frame 1: PSNR=37.58193656399634, BPP=0.22936035692691803
Frame 2: PSNR=35.165712289334444, BPP=0.05231389030814171
Frame 3: PSNR=34.036835838777286, BPP=0.03303275257349014
Frame 4: PSNR=34.44840213100017, BPP=0.059850942343473434
Frame 5: PSNR=33.598365985220305, BPP=0.03830030560493469
Frame 6: PSNR=33.87422179038249, BPP=0.0581461600959301
Frame 7: PSNR=32.97201819369331, BPP=0.03538816049695015
Frame 8: PSNR=33.749710626038606, BPP=0.058708854019641876
Frame 9: PSNR=32.974396292297214, BPP=0.03287283703684807
Frame 10: PSNR=33.84024974186997, BPP=0.06014053896069527
Frame 11: PSNR=32.88674012574822, BPP=0.03250078111886978
Frame 12: PSNR=33.75043329411269, BPP=0.06589946150779724
Frame 13: PSNR=32.72434086647269, BPP=0.03287646919488907
Frame 14: PSNR=33.88230616717047, BPP=0.06496606022119522
Frame 15: PSNR=32.86854084389217, BPP=0.029080098494887352
Frame 16: PSNR=33.8606043860704, BPP=0.06364230066537857
Frame 17: PSNR=32.78632600504221, BPP=0.029682431370019913
Frame 18: PSNR=33.695031684682, BPP=0.06571042537689209
Frame 19: PSNR=32.69122191479789, BPP=0.0325414277613163
Frame 20: PSNR=33.53236210572695, BPP=0.06670993566513062
Frame 21: PSNR=32.684671196648004, BPP=0.034600820392370224
Frame 22: PSNR=33.62062884759878, BPP=0.0649591013789177
Frame 23: PSNR=32.622097507807794, BPP=0.03130745142698288
Frame 24: PSNR=33.46070884357105, BPP=0.06794260442256927
Frame 25: PSNR=32.44000692150224, BPP=0.031662438064813614
Frame 26: PSNR=33.35262010125391, BPP=0.06974133104085922
Frame 27: PSNR=32.4621826688646, BPP=0.034179799258708954
Frame 28: PSNR=33.470609328814895, BPP=0.06827022135257721
Frame 29: PSNR=32.680999513423544, BPP=0.03096187673509121
Frame 30: PSNR=33.651213573564725, BPP=0.06367833912372589
Frame 31: PSNR=32.60202235074877, BPP=0.028394445776939392
Frame 32: PSNR=33.41832732069149, BPP=0.06868290901184082
Result of gop 13: PSNR=33.4808, BPP=0.0543
Evaluating gop 14
Frame 1: PSNR=37.559316153528414, BPP=0.23767147958278656
Frame 2: PSNR=34.909124428273685, BPP=0.05732615664601326
Frame 3: PSNR=33.89666987496004, BPP=0.03667401522397995
Frame 4: PSNR=34.46279388961497, BPP=0.05885870382189751
Frame 5: PSNR=33.66352495320074, BPP=0.037706803530454636
Frame 6: PSNR=33.96490022660665, BPP=0.05623167008161545
Frame 7: PSNR=33.05312548902957, BPP=0.03587828204035759
Frame 8: PSNR=33.74646864243968, BPP=0.05977543443441391
Frame 9: PSNR=33.03505283205033, BPP=0.033903349190950394
Frame 10: PSNR=33.94967703102784, BPP=0.060879066586494446
Frame 11: PSNR=32.89287225775408, BPP=0.030462592840194702
Frame 12: PSNR=33.81205753162179, BPP=0.0628742054104805
Frame 13: PSNR=32.85743167656203, BPP=0.030112819746136665
Frame 14: PSNR=33.802408696174155, BPP=0.062259018421173096
Frame 15: PSNR=32.91077472721596, BPP=0.031154338270425797
Frame 16: PSNR=34.052974286944156, BPP=0.06084883213043213
